Date,Open,High,Low,Close,Volume
2019/01/02,5.18,5.31,5.18,5.31,3799800
2019/01/03,5.33,5.37,5.28,5.33,4583600
2019/01/04,5.47,5.57,5.45,5.54,4078400
2019/01/07,5.54,5.62,5.5,5.55,4206300
2019/01/08,5.62,5.62,5.55,5.6,2190700
2019/01/09,5.72,5.75,5.65,5.7,3218800
2019/01/10,5.7,5.77,5.7,5.76,3565100
2019/01/11,5.74,5.84,5.73,5.79,10369000
2019/01/14,5.68,5.84,5.67,5.79,6021400
2019/01/15,5.69,5.76,5.68,5.76,5144100
2019/01/16,5.8,5.88,5.77,5.86,3628500
2019/01/17,5.79,5.84,5.74,5.79,4043700
2019/01/18,5.92,5.98,5.88,5.95,4240200
2019/01/22,5.88,5.91,5.86,5.9,4892000
2019/01/23,5.97,6,5.94,5.99,3911800
2019/01/24,5.93,5.95,5.87,5.93,3311700
2019/01/25,5.99,6.11,5.99,6.1,4431700
2019/01/28,6.01,6.09,6,6.07,4120800
2019/01/29,6.03,6.05,6,6.02,2250100
2019/01/30,6.04,6.11,6,6.07,1785000
2019/01/31,5.88,5.99,5.87,5.97,3468600
2019/02/01,5.92,6,5.88,5.96,3438600
2019/02/04,5.91,6,5.86,5.97,3416200
2019/02/05,5.96,6,5.92,6,2009400
2019/02/06,5.95,6,5.94,5.96,2449000
2019/02/07,5.88,5.88,5.77,5.8,3012600
2019/02/08,5.77,5.8,5.7,5.79,2636600
2019/02/11,5.82,5.82,5.77,5.78,1622100
2019/02/12,5.86,5.91,5.86,5.9,6349300
2019/02/13,5.85,5.85,5.76,5.78,2084700
2019/02/14,5.69,5.76,5.67,5.72,2202300
2019/02/15,5.82,5.9,5.8,5.89,3264100
2019/02/19,5.85,5.94,5.83,5.9,1631700
2019/02/20,5.91,6.02,5.9,5.98,4885800
2019/02/21,5.95,5.96,5.87,5.89,3128000
2019/02/22,5.95,5.98,5.93,5.95,2103900
2019/02/25,5.99,6.01,5.94,5.96,2128900
2019/02/26,5.93,6,5.93,5.97,1660900
2019/02/27,6.08,6.14,6.08,6.13,2892600
2019/02/28,6.2,6.24,6.17,6.18,3592400
2019/03/01,6.2,6.25,6.09,6.15,3708900
