@relation wizmir
@attribute Max_temperature real[36.7,105.0]
@attribute Min_temperature real[15.8,78.6]
@attribute Dewpoint real[13.6,64.4]
@attribute Precipitation real[0.0,7.6]
@attribute Sea_level_pressure real[29.26,30.48]
@attribute Standard_pressure real[2.3,10.1]
@attribute Visibility real[0.92,29.1]
@attribute Wind_speed real[4.72,68.8]
@attribute Max_wind_speed real[16.11,55.24]
@attribute Mean_temperature real[29.4,89.9]
@inputs Max_temperature, Min_temperature, Dewpoint, Precipitation, Sea_level_pressure, Standard_pressure, Visibility, Wind_speed, Max_wind_speed
@outputs Mean_temperature
@data
96.8, 66.2, 60.2, 0, 29.82, 7.4, 9.32, 18.3, 34.28, 82.1
74.5, 44.8, 48.8, 0, 30.09, 6.6, 8.86, 18.3, 34.28, 61.4
50.4, 41.4, 35.9, 0, 30.11, 7.5, 20.7, 27.5, 36.94, 45
57.6, 40.1, 46.7, 0.09, 30.12, 7.6, 7.94, 16.1, 34.28, 49.6
95.7, 60.6, 52.1, 0, 29.87, 7.3, 7.83, 18.3, 34.28, 79.3
60.8, 48.2, 43.5, 0.9, 30, 7.8, 16.3, 23, 34.28, 53.3
84.7, 57.9, 48.4, 0, 29.94, 7.3, 10, 18.3, 34.28, 73.3
61.3, 46.8, 36.8, 0, 30.08, 7.5, 16.5, 20.8, 34.28, 53.2
87.8, 68.5, 50.9, 0, 29.94, 7.4, 20.4, 27.5, 29.92, 77.9
54.1, 44.4, 47.4, 0.8, 29.69, 5.9, 5.98, 16.1, 32.22, 47.7
57.2, 36.7, 42, 0.1, 30.26, 6.3, 6.21, 16.1, 34.28, 46.4
45.7, 38.8, 37.5, 0.3, 29.74, 7.9, 19.2, 25.3, 34.28, 41.7
62.6, 50, 46.2, 0.3, 29.84, 7.8, 16.1, 27.5, 41.31, 55
63.7, 37.4, 42.2, 0, 30.31, 5, 7.02, 23, 34.28, 48.8
86, 62.6, 51.2, 0, 30.04, 7, 16, 20.8, 34.28, 73.2
93.2, 70.7, 46.6, 0, 29.88, 7.3, 20.3, 25.3, 36.94, 82
64.6, 49.8, 41, 0, 30.18, 6.9, 17.6, 23, 34.28, 55.3
79.9, 63.7, 56.9, 0, 29.93, 7.7, 14.2, 25.3, 34.28, 72.2
72.1, 43.9, 45.6, 0, 30.06, 7.3, 7.6, 16.1, 34.28, 59
86.7, 56.3, 55.3, 0, 30.01, 7.2, 2.42, 11.3, 34.28, 70.7
52.2, 27.1, 32.1, 0, 30.15, 7.2, 3.8, 6.9, 34.28, 39.5
62.1, 50, 51.6, 0.2, 30.06, 7.6, 11.6, 18.3, 34.28, 55
59, 48.2, 48.4, 0.09, 30.08, 7.7, 14.9, 20.8, 25.32, 54.1
75.9, 46.9, 51.8, 0, 30.03, 7.1, 3.91, 6.9, 34.28, 61.7
